    Z          N         A	          LightGBM (fm)      err (fm)              SVGP (fm)             err(fm)
   16         29         45             3.379127             0.001486             3.372117             0.003540
   16         30         46             3.404837             0.001236             3.387286             0.003736
   16         31         47             3.410261             0.001323             3.400296             0.003914
   16         32         48             3.429391             0.001269             3.412834             0.003737
   16         33         49             3.441815             0.001240             3.426627             0.003996
   17         11         28             3.244606             0.001626             3.223172             0.003219
   17         12         29             3.241454             0.001263             3.243928             0.002771
   17         13         30             3.244265             0.001803             3.253418             0.002312
   17         14         31             3.238785             0.001512             3.264161             0.002309
   17         15         32             3.252828             0.001764             3.272850             0.002312
   17         16         33             3.265991             0.001861             3.290354             0.002219
   17         17         34             3.292968             0.002166             3.301873             0.002149
   17         18         35             3.296579             0.001871             3.309500             0.002050
   17         19         36             3.299703             0.002259             3.312083             0.002075
   17         20         37             3.300967             0.001867             3.310626             0.001633
   17         21         38             3.323947             0.001961             3.332046             0.001634
   17         22         39             3.353495             0.001344             3.357496             0.001888
   17         23         40             3.367163             0.001699             3.359881             0.002269
   17         24         41             3.375635             0.001382             3.374272             0.002237
   17         25         42             3.384761             0.002206             3.368709             0.002670
   17         26         43             3.395506             0.001462             3.375027             0.002796
   17         27         44             3.392716             0.001367             3.378479             0.002877
   17         28         45             3.398225             0.001607             3.387563             0.003012
   17         29         46             3.405995             0.001318             3.403520             0.003352
   17         30         47             3.438695             0.001317             3.421802             0.003369
   17         31         48             3.446449             0.001831             3.435941             0.003675
   17         32         49             3.463675             0.001369             3.450673             0.003829
   17         33         50             3.476236             0.001472             3.464759             0.003766
   17         34         51             3.501218             0.001406             3.476958             0.003722
   17         35         52             3.517005             0.001292             3.490067             0.003808
   18         11         29             3.297009             0.001583             3.272477             0.003506
   18         12         30             3.302621             0.001605             3.297266             0.002842
   18         13         31             3.298849             0.001340             3.302766             0.002379
   18         14         32             3.298131             0.001595             3.314624             0.002334
   18         15         33             3.300081             0.001535             3.320155             0.002153
   18         16         34             3.327245             0.001940             3.344098             0.002271
   18         17         35             3.337043             0.002114             3.350556             0.001826
   18         18         36             3.348777             0.002132             3.366919             0.002089
   18         19         37             3.354071             0.002486             3.373039             0.001747
   18         20         38             3.366982             0.003881             3.374684             0.001567
   18         21         39             3.394979             0.001921             3.394550             0.001516
   18         22         40             3.407014             0.002016             3.417000             0.001816
   18         23         41             3.414703             0.001872             3.420484             0.001774
   18         24         42             3.426792             0.001716             3.431278             0.002070
   18         25         43             3.427564             0.001330             3.423180             0.002175
   18         26         44             3.434801             0.001531             3.428413             0.002182
   18         27         45             3.428886             0.001486             3.417533             0.002335
   18         28         46             3.425953             0.001174             3.420552             0.002490
   18         29         47             3.438746             0.001095             3.430105             0.002793
   18         30         48             3.466086             0.001550             3.455895             0.003087
   18         31         49             3.476754             0.001192             3.465810             0.003430
   18         32         50             3.501143             0.001576             3.486274             0.003346
   18         33         51             3.512640             0.001395             3.498480             0.003464
   18         34         52             3.538430             0.001642             3.514194             0.003594
   18         35         53             3.553610             0.001538             3.526608             0.003623
   18         36         54             3.567227             0.001683             3.538467             0.003789
   19         12         31             3.348508             0.001875             3.329197             0.003322
   19         13         32             3.352397             0.001893             3.337016             0.002886
   19         14         33             3.339465             0.001643             3.348752             0.002412
   19         15         34             3.345517             0.002068             3.357392             0.002185
   19         16         35             3.355199             0.002177             3.379821             0.001952
   19         17         36             3.372360             0.002568             3.386564             0.002072
   19         18         37             3.388652             0.002835             3.409802             0.001978
   19         19         38             3.402395             0.003445             3.414608             0.002033
   19         20         39             3.398306             0.002341             3.411066             0.001474
   19         21         40             3.442035             0.002780             3.431614             0.001708
   19         22         41             3.455008             0.002296             3.456492             0.001643
   19         23         42             3.454485             0.002777             3.456012             0.001836
   19         24         43             3.461972             0.002288             3.469933             0.001817
   19         25         44             3.460735             0.001901             3.459037             0.001959
   19         26         45             3.461382             0.001648             3.463037             0.001898
   19         27         46             3.463111             0.001825             3.452033             0.002367
   19         28         47             3.459229             0.001095             3.443982             0.002292
   19         29         48             3.470462             0.001252             3.460658             0.002599
   19         30         49             3.490581             0.001096             3.478798             0.002709
   19         31         50             3.498223             0.001088             3.492231             0.002975
   19         32         51             3.514265             0.001038             3.509300             0.003067
   19         33         52             3.525428             0.001022             3.525521             0.003337
   19         34         53             3.552645             0.001399             3.543645             0.003636
   19         35         54             3.578048             0.001768             3.558449             0.003656
   19         36         55             3.599112             0.001669             3.573495             0.003765
   19         37         56             3.606503             0.001912             3.585611             0.003982
   19         38         57             3.629168             0.001934             3.598445             0.003833
   19         39         58             3.642052             0.001975             3.609103             0.003738
   19         40         59             3.651673             0.001933             3.620569             0.003804
   20         13         33             3.397980             0.002021             3.380041             0.002806
   20         14         34             3.399622             0.001858             3.393423             0.002188
   20         15         35             3.386066             0.001746             3.395888             0.001728
   20         16         36             3.398366             0.002055             3.419981             0.001599
   20         17         37             3.405135             0.002231             3.428066             0.001420
   20         18         38             3.434404             0.003317             3.452943             0.001440
   20         19         39             3.436670             0.003305             3.452798             0.001510
   20         20         40             3.449321             0.004117             3.458769             0.001075
   20         21         41             3.480040             0.002411             3.476212             0.000917
   20         22         42             3.501501             0.002856             3.499925             0.000943
   20         23         43             3.503996             0.002187             3.502237             0.000893
   20         24         44             3.503464             0.003051             3.512114             0.000973
   20         25         45             3.497715             0.001462             3.502928             0.000939
   20         26         46             3.498358             0.001676             3.505677             0.001051
   20         27         47             3.487341             0.001703             3.484491             0.001034
   20         28         48             3.489775             0.001751             3.479043             0.001430
   20         29         49             3.503284             0.001238             3.479805             0.001528
   20         30         50             3.519301             0.001302             3.508576             0.001652
   20         31         51             3.527676             0.001133             3.509555             0.001943
   20         32         52             3.541649             0.001133             3.535246             0.002136
   20         33         53             3.551807             0.001158             3.545757             0.002481
   20         34         54             3.576704             0.001322             3.575201             0.002878
   20         35         55             3.593794             0.001458             3.588480             0.003131
   20         36         56             3.629608             0.001805             3.611197             0.003247
   20         37         57             3.638924             0.001859             3.621547             0.003435
   20         38         58             3.656441             0.002247             3.636239             0.003683
   20         39         59             3.671549             0.002012             3.645873             0.003756
   20         40         60             3.682947             0.001934             3.657746             0.003703
   20         41         61             3.687407             0.001787             3.668182             0.004034
   21         14         35             3.450159             0.001972             3.438536             0.002699
   21         15         36             3.456054             0.001984             3.446386             0.002367
   21         16         37             3.465959             0.002433             3.471933             0.001671
   21         17         38             3.474145             0.002785             3.479456             0.001742
   21         18         39             3.495881             0.002443             3.503247             0.001340
   21         19         40             3.511934             0.003143             3.502363             0.001603
   21         20         41             3.510509             0.002549             3.508272             0.000737
   21         21         42             3.540039             0.003691             3.523481             0.001220
   21         22         43             3.551412             0.002663             3.550150             0.000794
   21         23         44             3.556584             0.002857             3.544435             0.001226
   21         24         45             3.563232             0.002994             3.561583             0.000711
   21         25         46             3.541652             0.002654             3.550323             0.000990
   21         26         47             3.540122             0.001918             3.554353             0.000703
   21         27         48             3.537679             0.001898             3.538070             0.001117
   21         28         49             3.529753             0.001205             3.518002             0.001034
   21         29         50             3.542507             0.001376             3.531488             0.001456
   21         30         51             3.559930             0.001690             3.550077             0.001254
   21         31         52             3.570143             0.001160             3.558040             0.001712
   21         32         53             3.587531             0.001432             3.574523             0.001721
   21         33         54             3.606577             0.001594             3.588513             0.002171
   21         34         55             3.629182             0.001659             3.612106             0.002276
   21         35         56             3.649575             0.001728             3.623780             0.002839
   21         36         57             3.670707             0.001675             3.643731             0.002860
   21         37         58             3.676578             0.001770             3.652334             0.003171
   21         38         59             3.696855             0.002032             3.668913             0.003513
   21         39         60             3.710319             0.001985             3.677003             0.003509
   21         40         61             3.719436             0.001933             3.690683             0.003782
   21         41         62             3.723594             0.001791             3.699739             0.003795
   21         42         63             3.738520             0.001787             3.711225             0.003737
   22         15         37             3.501015             0.001765             3.500420             0.002659
   22         16         38             3.513773             0.001833             3.526563             0.002150
   22         17         39             3.516856             0.001845             3.535603             0.001850
   22         18         40             3.534903             0.001664             3.554404             0.001620
   22         19         41             3.554121             0.002300             3.558388             0.001561
   22         20         42             3.568385             0.002779             3.561588             0.001133
   22         21         43             3.581517             0.002556             3.578654             0.000931
   22         22         44             3.589346             0.003526             3.588089             0.000929
   22         23         45             3.600525             0.001999             3.596348             0.000767
   22         24         46             3.601144             0.002611             3.602639             0.000880
   22         25         47             3.602655             0.001843             3.598205             0.000638
   22         26         48             3.591902             0.001814             3.602841             0.000834
   22         27         49             3.578797             0.001309             3.587704             0.000711
   22         28         50             3.570297             0.000824             3.572174             0.000802
   22         29         51             3.582519             0.001278             3.576876             0.000905
   22         30         52             3.617080             0.001513             3.607754             0.000940
   22         31         53             3.626311             0.001531             3.607687             0.001212
   22         32         54             3.647640             0.001293             3.634678             0.001370
   22         33         55             3.655766             0.001494             3.638127             0.001678
   22         34         56             3.682698             0.001699             3.664282             0.001943
   22         35         57             3.694322             0.001468             3.668997             0.002206
   22         36         58             3.709835             0.001684             3.689142             0.002690
   22         37         59             3.714793             0.001655             3.692231             0.002993
   22         38         60             3.732520             0.001788             3.707039             0.003110
   22         39         61             3.745109             0.001864             3.712372             0.003303
   22         40         62             3.753351             0.001788             3.724563             0.003663
   22         41         63             3.757761             0.001597             3.732901             0.003695
   22         42         64             3.773275             0.001632             3.743505             0.003820
   22         43         65             3.782405             0.001592             3.752926             0.003804
   23         16         39             3.548294             0.001728             3.553241             0.002637
   23         17         40             3.557130             0.002089             3.559984             0.002416
   23         18         41             3.569685             0.001800             3.583462             0.002071
   23         19         42             3.576745             0.002537             3.583501             0.001944
   23         20         43             3.597647             0.001980             3.587969             0.001352
   23         21         44             3.617728             0.002782             3.598225             0.001352
   23         22         45             3.628204             0.002102             3.620058             0.001053
   23         23         46             3.630082             0.002597             3.616102             0.001159
   23         24         47             3.634295             0.002387             3.634002             0.000965
   23         25         48             3.629125             0.002797             3.623189             0.001041
   23         26         49             3.635454             0.002129             3.633380             0.000806
   23         27         50             3.616116             0.001781             3.620967             0.000882
   23         28         51             3.602757             0.000968             3.604135             0.000785
   23         29         52             3.617634             0.001586             3.618539             0.001036
   23         30         53             3.650731             0.001654             3.639370             0.000964
   23         31         54             3.660409             0.001766             3.648485             0.001322
   23         32         55             3.677101             0.001448             3.670244             0.001354
   23         33         56             3.689607             0.002243             3.675713             0.001755
   23         34         57             3.710085             0.001322             3.696741             0.001727
   23         35         58             3.723479             0.001672             3.701401             0.002174
   23         36         59             3.739530             0.001563             3.720563             0.002246
   23         37         60             3.747305             0.001759             3.723661             0.002709
   23         38         61             3.765414             0.001805             3.738146             0.002735
   23         39         62             3.777869             0.001861             3.743290             0.003144
   23         40         63             3.785737             0.001807             3.755412             0.003296
   23         41         64             3.789191             0.001583             3.762696             0.003225
   23         42         65             3.803535             0.001517             3.773845             0.003283
   23         43         66             3.812864             0.001537             3.783224             0.003399
   23         44         67             3.824214             0.001489             3.793418             0.003597
   24         17         41             3.595711             0.001806             3.599600             0.002633
   24         18         42             3.609588             0.001817             3.619087             0.002395
   24         19         43             3.613171             0.002302             3.620359             0.002166
   24         20         44             3.625093             0.002235             3.621633             0.001713
   24         21         45             3.650307             0.002370             3.637150             0.001496
   24         22         46             3.661916             0.002902             3.649917             0.001296
   24         23         47             3.666135             0.002382             3.656443             0.001178
   24         24         48             3.660044             0.002465             3.664658             0.001417
   24         25         49             3.661189             0.002567             3.660514             0.001147
   24         26         50             3.666709             0.001578             3.666330             0.001246
   24         27         51             3.658673             0.002171             3.657856             0.001053
   24         28         52             3.642424             0.001059             3.647130             0.000937
   24         29         53             3.651921             0.000939             3.653355             0.000835
   24         30         54             3.682611             0.001223             3.679653             0.000790
   24         31         55             3.693144             0.001508             3.688399             0.001019
   24         32         56             3.713831             0.001312             3.714957             0.000992
   24         33         57             3.722762             0.001383             3.720441             0.001270
   24         34         58             3.743223             0.001321             3.741421             0.001364
   24         35         59             3.759530             0.001373             3.746203             0.001655
